background_objects,balanced_labels,branch_accuracy,causal_recall_mean,cuda_peak_mb,dense_compute_ratio,hidden_dim,layers,majority_accuracy,model,ms_per_sample_forward,mse,param_match_error,params,pre_tensor_indexed,seed,selected_k_mean,target_params,total_objects_n,train_loss
256,True,0.291667,1.0,17.40918,0.0,32,2,0.333333,wpu-cws-indexed-sparse,1.946775,0.260939,0,6204,True,11,4.333333,0,261,1.142702
256,True,0.333333,1.0,17.40918,0.0,32,2,0.333333,wpu-cws-indexed-sparse,1.475,0.495698,0,6204,True,13,4.416667,0,261,1.084865
256,True,0.375,1.0,17.409668,0.0,32,2,0.333333,wpu-cws-indexed-sparse,1.74385,0.324846,0,6204,True,17,4.375,0,261,1.16425
256,True,0.541667,1.0,17.40918,0.0,32,2,0.333333,wpu-cws-indexed-sparse,1.366025,0.304232,0,6204,True,19,4.375,0,261,1.129652
256,True,0.5,1.0,17.40918,0.0,32,2,0.333333,wpu-cws-indexed-sparse,1.446275,0.126048,0,6204,True,23,4.333333,0,261,1.103053
256,True,0.583333,1.0,17.821289,1.0,32,2,0.333333,wpu-cws-indexed-local-dense,1.683675,0.396366,0,31612,True,11,4.333333,0,261,1.105011
256,True,0.333333,1.0,17.821289,1.0,32,2,0.333333,wpu-cws-indexed-local-dense,1.86045,0.435172,0,31612,True,13,4.416667,0,261,1.137
256,True,0.5,1.0,17.821777,1.0,32,2,0.333333,wpu-cws-indexed-local-dense,1.7967,0.373974,0,31612,True,17,4.375,0,261,1.0934
256,True,0.375,1.0,17.821289,1.0,32,2,0.333333,wpu-cws-indexed-local-dense,1.8722,0.31052,0,31612,True,19,4.375,0,261,1.128111
256,True,0.541667,1.0,17.821289,1.0,32,2,0.333333,wpu-cws-indexed-local-dense,1.709475,0.189935,0,31612,True,23,4.333333,0,261,1.057147
256,True,0.333333,1.0,19.75293,1.0,32,2,0.333333,graph-transformer,97.84225,0.072912,0,30934,False,11,4.333333,0,261,1.162275
256,True,0.5,1.0,19.75293,1.0,32,2,0.333333,graph-transformer,128.48245,0.058304,0,30934,False,13,4.416667,0,261,1.095803
256,True,0.375,1.0,19.753418,1.0,32,2,0.333333,graph-transformer,98.600525,0.117472,0,30934,False,17,4.375,0,261,1.106244
256,True,0.541667,1.0,19.75293,1.0,32,2,0.333333,graph-transformer,123.1449,0.080503,0,30934,False,19,4.375,0,261,1.150031
256,True,0.5,1.0,19.75293,1.0,32,2,0.333333,graph-transformer,92.896825,0.109706,0,30934,False,23,4.333333,0,261,0.97397
256,True,0.25,1.0,53.092285,1.0,32,2,0.333333,serialized-token,1.010125,0.05767,0,26738,False,11,4.333333,0,261,1.147855
256,True,0.333333,1.0,53.092285,1.0,32,2,0.333333,serialized-token,1.080725,0.068737,0,26738,False,13,4.416667,0,261,1.083781
256,True,0.333333,1.0,53.092285,1.0,32,2,0.333333,serialized-token,1.0051,0.050732,0,26738,False,17,4.375,0,261,1.072126
256,True,0.041667,1.0,53.092285,1.0,32,2,0.333333,serialized-token,1.002425,0.067205,0,26738,False,19,4.375,0,261,1.08282
256,True,0.375,1.0,53.092285,1.0,32,2,0.333333,serialized-token,0.963025,0.151661,0,26738,False,23,4.333333,0,261,1.13153
